다음 중 사과나무의 생활 주기에 해당하는 단계는 무엇입니까?,묘목에서 알이 자랍니다.,열매가 꽃을 형성합니다.,잎에서 묘목이 자랍니다.,수정된 꽃이 열매를 맺습니다.,D
생태계의 건강을 연구할 때 생태학자들은 여러 요인을 고려합니다. 생태학자들이 인간 활동이 생태계에 미치는 영향을 평가할 때 가장 적게 고려할 가능성이 있는 요인은 무엇입니까?,대기 질,식물 다양성,태양 복사,열 오염,C
어린 세이지 뇌조 무리를 연구하던 과학자들은 상당한 비율의 새들이 혈액 기생충에 감염되었다는 것을 발견했습니다. 이 혈액 기생충은 어린 새들에게 어떤 영향을 미 미칠 가능성이 가장 높습니까?,새의 유전적 특성을 변이시킴으로써,새의 사회적 행동을 변화시킴으로써,새의 전반적인 건강을 저하시킴으로써,새의 가용 에너지를 증가시킴으로써,C
쥐 한 마리가 한쪽 끝에 놓여 있고 다른 쪽 끝에는 치즈 조각이 있는 판지 미로에 있다. 쥐는 치즈 냄새를 맡고 그것을 찾는 방법을 배운다. 쥐는 다음 중 무엇을 사용하고 있는가?,유전적 특성을 얻기 위한 후천적 특성.,후천적 특성을 얻기 위한 유전적 특성.,또 다른 후천적 특성을 얻기 위한 후천적 특성.,또 다른 유전적 특성을 얻기 위한 유전적 특성.,B
태양은 다음 중 무엇의 예시인가?,혜성,행성,은하,별,D
존과 리사는 바닷물 샘플을 채취하여 병에 담았습니다. 며칠 안에 물은 증발했고 병 바닥에는 소금이 보였습니다. 이것은 다음의 예시입니다.,물리적 변화.,화학적 변화.,용질이 용해되는 것.,새로운 물질이 형성되는 것.,A
지구는 태양계 내에서 명확한 궤도를 가지고 있다. 이 궤도는 주로 다음의 결과이다.,태양의 질량.,달의 크기.,다른 행성들의 인력.,다른 행성들 사이의 거리.,A
인체에서 감염과 질병에 대한 1차 방어선은 무엇인가?,피부,비타민,적혈구,백혈구,A
"산소, 수소, 물은 물질이다. 이 물질들 중 원소는 무엇인가?","산소, 수소, 물",산소와 수소만,산소만,물만,B
학생들은 참나무 잎의 크기가 얼마나 큰지 알고 싶어 합니다. 잎의 크기를 측정하는 가장 좋은 방법은 ___입니다.,이야기를 읽다,자를 사용하다,잎을 자르다,돋보기를 사용하다,B
실험실 실습 중 용기가 넘어져 작업 표면에 액체가 엎질러졌습니다. 학생은 무엇을 먼저 해야 할까요?,선생님께 알린다,엎질러진 액체를 닦아낸다,반 친구에게 말한다,관리인에게 전화한다,A
"과속하는 유성이 지구 대기권에 진입할 때, 마찰로 인해 속도가 느려지고 매우 뜨거워집니다. 유성이 대기권에 진입할 때 겪는 마찰의 양에 가장 큰 영향을 미치는 요인은 무엇입니까?",날씨,자기장,태양 에너지,공기 밀도,D
"주기율표에 따르면, 아르곤은 어느 족에 속하는가?",1 (1A),2 (2A),16 (6A),18 (8A),D
생태계에서 유기체는 에너지 흐름 속에서 상호작용합니다. 육식동물과 잡식동물은 소비자(consumer)로 분류됩니다. 다음 중 소비자(consumer)로 분류되는 두 유기체는 무엇입니까?,박테리아와 곰팡이,곰팡이와 청소동물,기생충과 초식동물,분해자와 초식동물,C
다음 설명 중 나무가 재생 가능한 에너지 자원으로 간주되고 석탄은 그렇지 않은 이유를 가장 잘 설명하는 것은 무엇입니까?,나무는 석탄보다 찾기 쉽다.,나무는 석탄보다 단위 질량당 탄소 함량이 적다.,나무는 석탄이 형성되는 것보다 더 빨리 자란다.,나무는 석탄보다 단위 질량당 저장된 에너지가 적다.,C
다음 중 광합성의 산물이자 세포 호흡에 필수적인 것은 무엇인가?,이산화탄소,포도당,물,햇빛,B
유성 생식을 하는 종이 무성 생식을 하는 종에 비해 가지는 이점은 무엇인가?,자손들 사이에 더 큰 변이가 있다.,자손이 부모와 동일하다.,번식에 단 하나의 부모만 필요하다.,번식에 생식 세포가 필요하지 않다.,A
가전제품은 전기를 하나 이상의 다른 형태의 에너지로 변환합니다. 선풍기는 전기를 다음 중 어떤 에너지로 변환한다고 가장 잘 설명할 수 있습니까?,열에너지로만,열에너지와 소리에너지로만,"열에너지, 소리에너지, 그리고 기계에너지로만","열에너지, 소리에너지, 기계에너지, 그리고 화학에너지",C
"한 학생이 빨대를 사용하여 수산화칼슘 용액에 거품을 불어넣고 있다. 학생의 날숨에 있는 이산화탄소가 물과 반응하여 산을 형성하고 있으며, 이는 염기성 용액을 중화시키기 시작한다. 다음 중 용액의 초기 pH 변화를 가장 잘 설명하는 것은?",pH가 7을 향해 증가,pH가 7에서 멀어지며 증가,pH가 7을 향해 감소,pH가 7에서 멀어지며 감소,C
한 학생이 20g의 식용 소금을 물 한 잔에 녹입니다. 식용 소금이 녹은 후 무게에 어떤 변화가 생기는지 설명하는 진술은 무엇입니까?,무게는 식용 소금 조각들이 훨씬 작아지기 때문에 감소합니다.,무게는 식용 소금이 물 전체에 퍼지기 때문에 증가합니다.,무게는 식용 소금의 양이 변하지 않기 때문에 동일하게 유지됩니다.,무게는 식용 소금이 액체가 되었기 때문에 0이 됩니다.,C
다음 중 원격 작용력을 가장 잘 보여주는 예시는 무엇인가?,상자를 들어 올리는 것,사과가 떨어지는 것,나무에서 못을 뽑는 것,평평한 표면을 따라 움직이는 자동차,B
"연못에 사는 한 물고기는 같은 종의 다른 어떤 물고기보다 더 긴 보호 가시를 가지고 있다. 이 가시들은 물고기를 포식자로부터 안전하게 지켜준다. 이 물고기는 많은 자손을 낳았고, 그 자손들 또한 긴 가시를 가지고 있다. 다음 중 어떤 설명이 일어난 일을 가장 잘 나타내는가?",돌연변이가 물고기에게 이로운 변화를 일으켰다.,돌연변이가 물고기에게 해로운 변화를 일으켰다.,더 긴 가시가 물고기에게 유전적 변화를 일으켰다.,더 긴 가시가 물고기에게 일시적인 변화를 일으켰다.,A
한 연구팀이 새로운 동물 종을 발견했다. 이 동물에 대해 얻은 정보가 과학적 지식을 가장 잘 발전시키려면 연구팀은 다음 중 어떤 행동을 해야 하는가?,지역 텔레비전 방송국에 보도 자료를 발표한다.,과학계에 정보를 발표한다.,학생들과 과학적 발견에 대해 논의한다.,지역 신문 편집자에게 편지를 쓴다.,B
전파의 속도는 적외선의 속도와 어떻게 비교됩니까?,전파가 더 빠르게 이동합니다.,적외선이 더 빠르게 이동합니다.,둘 다 같은 속도로 이동합니다.,파동 속도는 주파수에 따라 달라집니다.,C
"수소 원자가 전자 하나를 잃으면, 전체 전하는 얼마인가?",-1,+1,-2,+2,B
당은 인간 세포 기능에 필수적이다. 다음 중 인간 세포가 할 수 없는 것은 무엇인가?,단백질 분자에 당을 부착하는 것,당으로부터 더 큰 분자를 만드는 것,더 작은 분자로부터 단순당을 생성하는 것,복합 탄수화물을 단순당으로 분해하는 것,C
전구는 빛 외에 어떤 형태의 에너지를 생성하는가?,열,화학,자기,기계,A
얼음 분자와 액체 물 분자에 대한 설명 중 옳은 것은?,얼음 분자는 액체 물 분자보다 더 많은 에너지를 가지고 있다.,얼음 분자는 액체 물 분자와 다른 원자를 포함하고 있다.,얼음 분자는 액체 물 분자보다 더 많은 전하를 가지고 있다.,얼음 분자는 액체 물 분자보다 움직임이 덜 자유롭다.,D
다음 중 대기업 연구 개발 부서의 가장 중요한 기능은 무엇입니까?,"제품을 만들고, 테스트하고, 개선하는 것",제품 제조를 관리하는 것,고객이 제품을 구매하도록 설득하는 것,"제품에 라벨을 붙이고, 포장하여 소매점으로 보내는 것",A
한 실험 그룹이 교실 창문 근처에서 재배된 네 식물의 성장률을 조사한다. 이 그룹의 결론은 다음 출처 중 어느 곳의 유사한 데이터에 의해 가장 강화되는가?,동일한 질문을 조사하는 다른 실험 그룹,책에 발표된 식물의 평균 성장률,동일한 환경에서 다른 식물로 수행된 실험,더 큰 식물로 수행된 새로운 실험,A
수십 년간 옐로스톤 국립공원에서 사라졌던 회색 늑대가 재도입되고 있습니다. 늑대 개체수가 증가함에 따라 엘크와 들소 개체수는 감소하기 시작했습니다. 옐로스톤 공원에서 발생할 가능성이 있는 늑대 재도입의 또 다른 결과는 무엇입니까?,엘크와 들소 모두 멸종할 것입니다.,청소 동물의 개체수가 감소할 것입니다.,곰과 코요테의 수가 증가할 것입니다.,엘크와 들소가 섭취하는 식물 개체수가 증가할 것입니다.,D
배스 촌충은 배스 물고기의 아가미와 장에 붙어 기생합니다. 이 촌충은 배스로부터 영양분을 섭취하여 생존합니다. 이것은 어떤 종류의 관계를 나타냅니까?,포식,기생,상리 공생,편리 공생,B
한 과학자가 실험실에서 발견을 했다고 주장합니다. 그 발견이 유효하다는 것을 증명하기 위해 과학자는 무엇을 가지고 있어야 합니까?,발견에 사용된 단계를 보여주는 도표,데이터가 일관성이 있음을 보여주는 정확한 기록,그 과학자가 잘 알려져 있음을 보여주는 문서,발견에 사용된 장비가 고품질이라는 증거,B
"지구가 열을 우주 공간으로 방출하는데도 불구하고, 지구 표면이 더 차가워지지 않는 이유는 무엇인가요?",지구는 태양으로부터 더 많은 열을 지속적으로 흡수합니다.,지구에는 광합성을 통해 열을 제공하는 숲이 있습니다.,지구에는 열을 저장하는 바다가 있습니다.,지구는 녹은 용암으로부터 추가 열을 흡수합니다.,A
어떤 계통이 98.6°F의 정상 체온을 유지하는 데 도움을 줍니까?,골격계,소화계,내분비계,생식계,C
한 학생이 물에 설탕이 얼마나 녹을 수 있는지 알아보기 위해 실험을 수행했습니다. 학생은 물에 첨가된 설탕의 양(티스푼 단위)을 기록했습니다. 학생이 이 정보를 기록한 가장 가능성 높은 이유는 무엇입니까?,어떤 종류의 물을 사용해야 하는지 알아보기 위해,어떤 종류의 설탕을 사용해야 하는지 알기 위해,실험 모델을 만들기 위해,실험을 반복할 수 있도록 하기 위해,D
공기 매질에서 물 매질로 통과하는 빛의 파동은,직선으로 집중될 것이다.,에너지를 잃고 소멸될 것이다.,길이와 방향이 변할 것이다.,수면에서 반사될 것이다.,C
자전거가 초당 3미터(m/s)의 속도로 이동하고 있습니다. 운전자가 브레이크를 밟아 3초 만에 자전거를 멈춥니다. 이 시간 동안 자전거의 평균 가속도는 얼마입니까?,-1 m/s^2,-6 m/s^2,3 m/s^2,9 m/s^2,A
일정한 모양과 일정한 부피는 어떤 물질 상태의 특성인가?,고체만,액체만,고체와 액체,액체와 기체,A
고체 이산화탄소(CO_{2})를 가열하면 기체로 직접 변합니다. 다음 중 물리적 변화가 일어났음을 가장 잘 나타내는 설명은 무엇입니까?,열로 인해 기체 생성이 증가했습니다.,열로 인해 새로운 물질이 형성되었습니다.,열로 인해 에너지가 감소했습니다.,열로 인해 상태가 변했습니다.,D
어떤 물질이 화합물인가?,버터,질소,수소,암모니아,D
세포 에너지 생산으로 발생하는 노폐물을 인체에서 제거하는 주요 기능을 하는 두 가지 시스템은 무엇인가?,배설계와 골격계,신경계와 내분비계,순환계와 소화계,호흡계와 순환계,D
가구 회사의 어떤 부서가 가구를 소매점으로 운송하는 데 가장 큰 책임이 있습니까?,유통,마케팅,품질 관리,연구,A
질병을 유발하는 단세포 생물은 어떤 영역에서 발견될 수 있는가?,고세균과 진핵생물,세균과 진핵생물,고세균과 세균,"고세균, 세균, 그리고 진핵생물",B
"4개월 동안의 평균 기온은 31도, 24도, 18도, 12도였습니다. 이 4개월 동안의 중앙값은 얼마입니까?",15°C,21°C,27°C,33°C,B
종 내 다양성이 중요한 이유는 다양성이,높은 수준의 경쟁을 보장한다.,이용 가능한 생태계 자원을 증가시킨다.,종의 번식 방법 다양성을 보장한다.,변화하는 환경에서 생존 가능성을 증가시킨다.,D
원자에 대한 가장 적절한 설명은?,화합물의 모든 특성을 지닌 가장 작은 입자.,원소의 모든 특성을 지닌 가장 작은 입자.,분자와 유사한 전하를 띤 입자.,분자보다 큰 전하를 띤 입자.,B
수렴 경계가 퇴적 분지 형성을 유발하는 경향이 있는 이유는 무엇인가?,수렴 경계는 함몰부를 생성한다.,수렴 경계는 화산 폭발을 유발한다.,수렴 경계는 암석을 압축하고 변형시킨다.,수렴 경계는 퇴적물을 연약권으로 순환시킨다.,A
모든 유형의 에너지 전달을 가장 잘 설명하는 진술은 무엇입니까?,측정할 수 있습니다.,100% 효율적입니다.,일정한 비율로 감소합니다.,사용 가능한 에너지의 감소를 초래합니다.,D
"두 개의 지각판이 해령에서 서로 반대 방향으로 각각 연간 10밀리미터의 속도로 멀어지고 있다면, 해령이 100밀리미터 더 넓어지는 데 얼마나 걸리겠는가?",1년,5년,10년,100년,B
빠르게 발생하는 환경 변화가 느리게 발생하는 변화보다 멸종을 야기할 가능성이 더 높은 이유는 무엇인가?,느린 변화는 적응할 시간을 허용한다.,빠른 변화는 적응을 거의 필요로 하지 않는다.,느린 변화는 작은 지역에만 영향을 미친다.,빠른 변화는 전 지구적 영향을 미친다.,A
"식료품점에서 판매되는 일부 생선은 양식장에서 길러집니다. 더 많은 양식장이 건설될 때, 어떤 집단이 가장 큰 피해를 입을 가능성이 높습니까?",식료품점 주인들,생선을 운반하는 트럭 운전사들,자연산 생선을 판매하는 사람들,양식장을 건설하는 건설 노동자들,C
한 학생이 알려진 힘이 작용할 때 평평한 표면 위 돌 블록의 가속도를 측정합니다. 블록의 질량을 정확하게 계산하기 위해 어떤 추가 정보가 필요합니까?,블록의 밀도,마찰력의 양,표면의 질량,움직임의 방향,B
"닭걀을 식초가 담긴 비커에 넣었을 때, 달걀 껍데기에 기포가 생겼다. 24시간 후, 달걀 껍데기는 사라졌다. 다음 진술 중 관찰에 해당하는 것은 무엇인가?",중력 때문에 달걀이 비커 바닥으로 가라앉았다.,식초가 달걀 껍데기를 녹였다.,달걀이 식초보다 밀도가 높았다.,달걀 껍데기에 기포가 나타났다.,D
한 과학자는 메릴랜드 토착 식물이 사막 환경에서 얼마나 잘 자라는지 조사했다. 과학자는 10개의 동일한 용기에 동일한 양의 사막 토양을 넣었다. 각 용기에는 같은 종류의 식물 두 개가 들어 있었다. 과학자는 총 10가지 다른 종류의 식물을 조사했다. 과학자는 모든 용기를 뜨겁고 사막과 유사한 조건을 생성하도록 조절된 온실에 두었다. 과학자는 다음 5주 동안 식물들에게 동일하지만 적은 양의 물을 주었다. 5주간의 조사 후 대부분의 식물이 살아남지 못했다. 다음 중 식물 16개가 살아남지 못한 이유를 가장 잘 설명하는 진술은 무엇인가?,식물은 사막 환경에서 자라지 않는다.,환경에 심각한 변화가 생기면 살아남는 식물은 거의 없다.,메릴랜드 토착 식물은 과학 연구에 적합하지 않다.,메릴랜드 토착 식물은 메릴랜드에서만 생존할 수 있다.,B
하나 이상의 입자로 구성된 원자 구조는 무엇인가?,전자,중성자,원자핵,양성자,C
성체 홍관조는 아기 홍관조가 할 수 없는 무엇을 할 수 있는가?,날다,소리를 내다,숨을 쉬다,잠을 자다,A
"새로운 기술 덕분에 자동차 제조업체들은 연비 효율적인 하이브리드 자동차를 판매할 수 있게 되었지만, 하이브리드 자동차의 수명이 다했을 때 폐기하는 것은 문제를 야기합니다. 다음 질문 중 하이브리드 차량에만 해당하는 폐기 문제를 나타내는 것은 무엇입니까?",배터리를 재활용하기 위해 무엇을 해야 하는가?,에어컨 시스템의 냉매는 어떻게 처리해야 하는가?,"연료 탱크, 라디에이터, 배터리에 있는 액체는 어떻게 처리해야 하는가?",차량 내 플라스틱 재료는 어떻게 처리해야 하는가?,A
다음 중 응결의 예는 무엇입니까?,냄비에서 물이 끓는 것,식물에 물이 흡수되는 것,물에서 소금이 제거되는 것,뜨거운 샤워 후 거울에 맺힌 습기,D
과학자들은 매년 물이 줄어들고 있는 호수에서 특정 물고기의 개체수를 세고 기록합니다. 그들이 가장 이해하려고 하는 것은 무엇일까요?,변화하는 환경에서 얼마나 많은 물고기가 살아남고 있는가?,날씨 변화가 수위에 어떤 영향을 미쳤는가?,물고기들이 한 해 동안 얼마나 체중이 늘었는가?,호수의 식물 생태계가 변화에 어떻게 적응하고 있는가?,A
화학적 풍화는 암석 내 광물이 화학적으로 변할 때 발생한다. 다음 중 암석의 화학적 풍화 속도를 가장 크게 변화시킬 가능성이 있는 것은 무엇인가?,기온 감소,강우량 증가,빙하의 느린 움직임,식물 뿌리의 빠른 성장,B
식물은 탄소 순환에서 어떤 역할을 하는가?,물을 사용하고 탄소를 방출한다,설탕을 사용하고 탄소를 방출한다,탄소를 사용하고 산소를 방출한다,탄소를 사용하고 질소를 방출한다,B
"일부 소나무들은 두꺼운 껍질 덕분에 산불 속에서도 살아남을 수 있습니다. 산불이 난 후, 불타버린 다른 나무들이 남긴 공간에서 새로운 소나무들이 자랄 수 있습니다. 두꺼운 껍질은 소나무 개체수를 늘리는 데 어떻게 도움이 될까요?",그것은 나무에 더 많은 양분을 생산한다.,그것은 토양의 영양분을 증가시킨다.,그것은 나무에서 더 많은 산소를 방출한다.,그것은 자원 경쟁을 감소시킨다.,D
오존층의 형성은 진화하는 생명체 중 어떤 종류를 보호하는 데 기여했는가?,해양,육상,광합성,진핵,B
태양으로부터의 에너지는 빛이 화학 에너지로 전환되면서 생태계로 유입됩니다. 이 에너지는 유기체가 존재하는 영양 단계에 따라 다른 유기체에게 이용 가능합니다. 다음 중 서로 다른 영양 단계에 있는 유기체에 대한 에너지 가용성을 가장 잘 설명하는 진술은 무엇입니까?,영양 단계가 높아질수록 이용 가능한 에너지는 증가합니다.,영양 단계가 높아질수록 이용 가능한 에너지는 감소합니다.,일차 소비자는 이용 가능한 에너지가 가장 적습니다.,삼차 소비자는 이용 가능한 에너지가 가장 많습니다.,B
두 대륙판이 충돌하는 지역에서 가장 흔하게 형성되는 지형은 무엇인가?,해양,화산,강 계곡,산맥,D
다음 중 음파가 두 가지 다른 종류의 매질을 통과할 수 있음을 보여주는 것은 무엇인가?,수영장에서 물속에 있는 사람과 이야기하는 것,방 건너편에서 큰 속삭임을 듣는 것,벽 반대편에서 사람들이 이야기하는 것을 듣는 것,아주 먼 폭풍으로부터 천둥소리를 듣는 것,C
학생들은 2g의 소금이 50mL의 물에 녹는 데 걸리는 시간을 알아내기 위한 실험을 수행할 것입니다. 어떤 실험 방법이 가장 정확한 결과를 제공할까요?,한 학생이 한 번의 실험에 대한 시간 측정값을 기록하는 것,두 학생이 한 번의 실험에 대한 시간 측정값을 기록하는 것,한 학생이 세 번의 동일한 실험에 대한 시간 측정값을 기록하는 것,세 학생이 두 번의 동일한 실험에 대한 시간 측정값을 기록하는 것,C
한 소녀는 우성 특성인 보조개를 물려받았지만 그녀의 여동생은 물려받지 못했다. 이는 두 부모가 서로 다른 것을 가졌기 때문이다.,보조개 유전자.,보조개 대립유전자.,보조개 염색체.,보조개 유전자형.,B
"기니피그에서 검은 털은 흰 털에 대해 우성이다. 두 마리의 검은 털 기니피그(Bb)를 교배하면, 그들의 자손의 털 색깔은 어떻게 될까?",100% 검은색,100% 흰색,"50% 검은색, 50% 흰색","75% 검은색, 25% 흰색",D
세포의 핵은 세포 활동을 제어한다. 인간의 어떤 신체 시스템이 이와 유사한 기능을 수행하는가?,순환계,중앙 신경계,골격계,외피계,B
고체 상태의 물은 액체 상태의 특정 온도 물보다 분자들을 더 멀리 떨어뜨려 놓는 결정 구조를 가지고 있습니다. 이러한 관계는 다음 중 어떤 특성을 설명합니까?,액체 물보다 얼음에 더 많은 불순물이 존재함,얼음이 액체 물 위에 뜰 수 있는 능력,액체 물이 얼음으로 변할 때 열이 방출됨,얼음 위를 흐르는 액체 물이 냉각됨,B
화석 연료가 비재생 에너지원이라고 불리는 이유는 무엇입니까?,폐기물을 생성하기 때문입니다.,지하 깊숙이 묻혀 있기 때문입니다.,생성되는 데 매우 오랜 시간이 걸리기 때문입니다.,핵연료보다 비싸기 때문입니다.,C
뜨거운 물체는 다음의 경우 식기 시작한다.,더 차가운 공기가 물체로 전달될 때.,물체 내의 에너지가 주변 공기로 전달될 때.,물체 내의 원자가 공기 중의 산소와 반응할 때.,물체 내의 에너지가 공기 중의 에너지를 상쇄시킬 때.,B
일부 식물은 사과와 같은 열매를 맺습니다. 열매의 한 가지 기능은 무엇입니까?,씨앗을 보호하기 위해,씨앗을 위한 양분을 생산하기 위해,씨앗이 퍼지는 것을 막기 위해,씨앗 발아를 위한 물을 저장하기 위해,A
한 학급의 학생들이 축척 모형을 만들고 있습니다. 그들은 쉽게 원형으로 구부릴 수 있는 재료가 필요합니다. 다음 중 학생들이 사용하기에 가장 좋은 물건은 무엇입니까?,구리선,유리 막대,납 파이프,나무 막대,A
일부 동물들은 초원에 산다. 불이 초원을 태운다. 불이 난 후 어떤 종류의 동물이 자원을 놓고 가장 잘 경쟁할 수 있을까?,고기를 먹는 동물,식물을 은신처로 사용하는 동물,땅속에 사는 동물,땅 위에 둥지를 짓는 동물,C
생태계에서 생산자의 주요 기능은 무엇인가?,토양에서 무기물을 흡수한다.,수증기를 액체로 변화시킨다.,광합성을 통해 당을 만든다.,죽은 식물과 동물의 물질을 분해한다.,C
다음 중 화석이 될 가능성이 가장 높은 것은 무엇인가?,암석,결정,광물,뼈,D
태양에서 가장 가까운 별은 4.3광년 떨어져 있다고 설명됩니다. 이 설명에서 광년이라는 측정 단위가 사용되는 이유를 설명하는 진술은 무엇입니까?,거리가 매우 멀기 때문이다.,거리가 대략적인 추정치이기 때문이다.,별들 사이에는 빛만이 이동할 수 있기 때문이다.,별에서 반사되는 빛 신호의 시간이 측정되었기 때문이다.,A
제시된 화학 반응식에 의해 가장 잘 뒷받침되는 설명은 무엇인가? 6CO_{2} + 12H_{2}O + light -> C_{6}H_{12}O_{6} + 6O_{2} + 6H_{2}O,CO_{2}에는 탄소 원자가 2개 포함되어 있다.,H_{2}O에는 산소 원자가 2개 포함되어 있다.,12개의 H_{2}O 분자가 생성된다.,6개의 CO_{2} 분자가 반응물로 필요하다.,D
다음 중 켄터키의 광산에서 애리조나의 발전소로 대량의 석탄을 운송하는 가장 효율적인 방법은 무엇입니까?,선박으로,기차로,트럭으로,비행기로,B
많은 풀뱀은 초록색이다. 뱀의 색깔은 주로 다음 중 어떤 것을 돕는가?,높은 나무에 오르는 것.,좁은 공간에 몸을 맞추는 것.,위협을 받을 때 숨는 것.,허물을 벗는 것.,C
과학자들은 세계의 여러 다른 지역에서 동일한 유기체의 화석을 발견했다. 이 화석들은 다음을 증명하는 증거를 제공한다.,대륙들이 한때 서로 연결되어 있었다.,과거에 존재했던 대부분의 생명체는 오늘날에도 여전히 존재한다.,지구 표면의 대부분이 한때 용암으로 덮여 있었다.,암석이 한 종류에서 다른 종류로 변형되었다.,A
다음 중 열 절연체의 특성을 설명하는 것은 무엇인가?,광택이 있는,가단성 있는,열을 쉽게 전도하지 않는다,비열 용량이 낮다,C
파동은 물체를 통해 무엇을 전달하는가?,소리,빛,에너지,물,C
대양에서 내륙으로 부는 바람은 육지를 가로질러 부는 바람보다 습기가 더 많은 경향이 있습니다. 높은 습기 함량이 해안 지역 기후에 어떤 영향을 미칩니까?,응결이 적습니다.,허리케인이 적습니다.,강수량이 많습니다.,스모그로 가득 찬 지역이 더 많습니다.,C
어떤 생물이 파충류로 분류되기 위해 반드시 갖춰야 할 특징은 무엇인가?,네 개의 심실을 가진 심장,초식동물,새끼를 젖으로 먹여 기르다,변온동물,D
"세포 분화는 유전자 발현의 결과이다. 유전자는 여러 가지 방법으로 조절될 수 있다. 예를 들어, 작은 간섭 RNA 분자(siRNA)는 전사 산물에 결합하여 유전자 발현을 방해한다. siRNA 분자는 어떻게 유전자를 침묵시키는가?",그들은 리보솜에 결합한다.,그들은 tRNA에 결합한다.,그들은 RNA 중합효소에 결합한다.,그들은 mRNA에 결합한다.,D
나비는 생애 주기 중 어느 단계에서 식물 잎을 먹는 데 가장 많은 시간을 보낼까요?,성충,알,애벌레,번데기,C
학교에서 가장 조용한 학습 장소를 과학적으로 어떻게 결정할 수 있을까요?,교장 선생님께 공부하기 가장 좋은 장소가 어디인지 여쭤본다.,학생들에게 어디에서 공부하는 것을 좋아하는지 설문조사한다.,학교 내 여러 장소의 데시벨 수준을 기록하고 그 결과를 비교한다.,"모든 사람이 가능한 한 조용히 있게 한 다음, 학교 내 여러 장소의 데시벨을 측정한다.",C
모든 빛 파동의 특성을 가장 잘 설명하는 용어는 무엇입니까?,종파,횡파,압축파,자기,B
"1995년, 워싱턴 D.C.의 한 민간 버스 회사는 모든 관광 버스를 콩에서 얻은 연료로 운행하는 프로그램을 도입했습니다. 이 버스는 다음으로 구동됩니다.",핵연료.,바이오가스.,석탄 가스.,디젤 연료.,B
식물 씨앗의 한 가지 기능은,광합성을 수행하다,초기 발달을 위한 양분을 제공하다,죽은 유기체를 분해하다,유성 생식하다,B
"한 학생이 비커에 소금물을 붓고, 다른 비커에 산을 붓습니다. 학생이 실험대로 돌아와 보니 샘플에 표시가 되어 있지 않다는 것을 깨달았습니다. 학생은 어떻게 해야 할까요?",각 샘플의 냄새를 맡아 식별한다,어떤 비커에 어떤 물질이 들어 있는지 추측한다,물질들을 섞어 무엇인지 알아낸다,샘플을 안전하게 폐기하고 새 샘플을 가져온다,D
담낭은 지방 소화를 돕는 액체인 담즙을 저장한다. 담낭을 제거한 사람이 피해야 할 음식 유형은 다음 중 무엇인가?,과일,곡물,치즈,채소,C
미시와 에단은 물질의 변화 유형에 대한 예시를 논의했습니다. 다음 중 화학적 변화가 일어나는 예시는 무엇입니까?,금속 조각이 반으로 잘립니다.,얼음 조각이 카운터 위에서 녹습니다.,캠핑객이 타오르는 불 위에서 마시멜로를 굽습니다.,제빵사가 밀가루와 설탕을 섞어 반죽을 만듭니다.,C
한 학생이 나뭇잎 아래에서 벌레를 발견하고 공책에 벌레에 대한 관찰 내용을 기록했습니다. 학생의 공책에서 찾을 수 있는 사실은 무엇입니까?,벌레는 차갑게 느껴진다.,벌레는 이종영양생물이다.,벌레는 33개의 체절을 가지고 있다.,벌레는 4개의 방으로 된 심장을 가지고 있다.,C
황금쌀은 비타민 A 함량이 높은 쌀을 생산하는 유전자 변형 식물이다. 이 쌀은 사람들이 식단에서 영양을 개선하는 데 도움이 될 것이다. 하지만 일부 사람들은 유전자 변형 쌀이 토종 식물에 미칠 영향에 대해 우려하고 있다. 이러한 우려를 가장 잘 나타내는 단어는 무엇인가?,실용적이고 경제적인,경제적이고 생태적인,생태적이고 윤리적인,윤리적이고 실용적인,C
"보트가 만에서 담수호로 이동하여 외래 식물을 호수로 가져왔다. 만약 새로운 식물이 담수 환경에 적응한다면, 호수에서 가장 가능성이 높은 결과는 무엇인가?",일부 토착 식물 개체군이 증가할 것이다.,일부 토착 식물 개체군이 감소할 것이다.,수온이 급격하게 변동할 것이다.,물이 기수(brackish)가 될 것이다.,B
실험을 반복적으로 수행하는 것이 중요한 이유를 가장 잘 설명하는 것은 무엇인가?,결과를 검증하기 위해,다른 결과를 얻기 위해,다른 과학자들의 결과를 반증하기 위해,다른 방식으로 동일한 결과를 얻기 위해,A
그레타는 빗으로 머리를 여러 번 빗었다. 그러고 나서 그녀는 수도꼭지에서 흐르는 물줄기 옆에 빗을 놓았다. 그레타는 물줄기가 빗 쪽으로 휘어지는 것을 관찰했다. 빗으로 머리를 빗는 행동이 어떻게 빗이 물줄기를 휘게 만들었을까?,빗의 흡수성을 높여서,빗에 전하를 띠게 하여,빗의 열에너지를 증가시켜서,빗의 일부 화학 결합을 끊어서,B
다음 중 강수 형태가 아닌 것은?,우박,바람,비,눈,B
남부 캘리포니아와 남부 네바다 모두 건조하거나 반건조한 지역입니다. 이들 중 어느 것이 남부 캘리포니아의 기후에 큰 영향을 미치지만 남부 네바다의 기후에는 거의 영향을 미치지 않습니까?,담수의 가용성,다양한 식물 생명체,고도 변화,해양과의 근접성,D
