해조류는 어디에서 오는가?,해변,바다,대양,물,해양 식물,C
멀리 떨어져 있는 사람과 어떻게 의사소통할 것인가요?,생각하다,사람들과 이야기하다,사람들에게 이야기하다,소리 내어 말하다,이메일을 보내다,E
조는 도구를 보관하는 곳에서 거미를 발견했다. 그곳은 어디일까?,찬장,연장통,벽장,차고,우편함,D
"사람이 돈을 벌고 있을 때, 주로 어디에 있을까요?",깊은 생각,공원,친구 집,직장,학교,D
아이를 행복하게 할 헬륨으로 채워진 고무 장난감은 무엇일까요?,사랑받는,배우다,케이크를 먹다,풍선,어른이 되다,D
털이 있고 알을 낳지 않는 동물은 무엇인가?,무성생식한다,수컷,포유류,공격한다,바다,C
괴롭히는 사람으로 여겨지는 사람은 무엇으로 알려져 있습니까?,우스꽝스러운,거짓 정보,놀림을 당한,뇌종양,황소 타는 사람,C
"피해자는 오늘 증언대에 설 예정이었는데, 무엇을 하려 했는가?",증언하다,도망치다,목격하다,진실을 말하다,집에 가다,A
"남편이 집안일을 전혀 돕지 않는다면, 어떤 결과로 이어질 수 있을까요?",지루함,말다툼,두통,탈진,공원,B
저는 꿀을 직접 얻을 수 있는 곳을 찾고 있습니다. 어디를 찾아야 할까요?,밤새도록 지속되는,벌집,파머스 마켓,병,꿀이 가득한,B
말미잘은 어떤 환경에서 서식합니까?,보육원,남태평양,사막,바닷물,대서양,D
식당 전화번호는 어디에서 찾을 수 있습니까?,전화번호부,마을,상업 지구,마을,호텔에서,A
사람들은 왜 주말에 체스를 할까요?,만족감,즐거움,스릴,만들어진,똑똑함,B
로마 제국의 귀족 시민들은 낮은 신분으로 태어난 사람들이 자신들에게 무엇이라고 생각했는가?,패배자,비천한 자,농민,열등한 자,평민,D
노조가 파업을 중단하기 위해 어떤 종류의 요구를 해야 하는가?,합리적인,더 많은 돈,출근하지 않음,업무 복귀,노조,A
어린 아이가 긴 책을 읽기 어려운 이유는 무엇인가요?,지식,표지,그림 없음,과거,많은 단어,E
Joan은 감자를 요리하고 싶어합니다. 어디에 두어야 할까요?,끓는 물,종이 봉투,식당,지하,찬장,A
거의 모든 방에 전화번호부가 있는 곳은 어디인가요?,호텔,집,도서관,원룸,벽장,A
"교회는 도움을 주고 있었는데, 그들은 무엇을 이루고자 했는가?",환희,고난,위험 감수,타인 돕기,행복,D
폴은 당근을 원하고 운전해서 어디 갈 필요가 없다. 그는 당근을 어디서 얻는가?,냉장고,가게,농산물 직판장,슈퍼마켓,건조기,A
아발론 출신 사람은 무엇에 살고 있나요?,고통,의미 있는 일,영국식 집,솜사탕,두통,C
그물을 사용하고 싶다면 어디에 두겠습니까?,스포츠,낚시 장비,축구 경기,낚싯배,배드민턴,D
도시 외곽에서 다람쥐는 어디에 살까요?,지붕,집 안,숲,마당,공원,C
"문 매트에 발을 닦고 문을 통과하여 걸어갈 때, 당신은 어디로 들어서게 됩니까?",의자,학교,거실,문간,욕실,C
햄버거를 먹은 직후에 발생할 수 있는 것은 무엇인가?,맛있다,건강 문제,케이크를 먹다,소화 불량,체중 증가,D
노숙자 쉼터에 거주하는 사람의 환경은 어떻습니까?,때때로 열악함,행복함,호흡,나이가 들어감,죽음,A
햄을 요리하고 싶다면 어디에 두겠습니까?,햄 족쇄,피자,냉장고,냉장고,식사의 일부,B
"만약 어떤 심술궂은 사람이 누군가를 '과일'이라고 부르며 모욕하고 싶다면, 어디가 아마도 가장 현명하지 않은 장소일까요?",게이 바,시장,식료품점,냉장고,용기,A
양초는 무엇을 없애는 데 유용한가요?,선반,판,교회,탁자,어둠,E
흔한 문제에 대해 공개적으로 이야기하는 것은 유명인에게 무엇을 가져다줄 수 있는가?,폭넓은 수용,학위,고통,취함,언론 보도,A
내 리넨 옷장이 있는 곳은 천장 조명이 하나뿐이어서 밝은 색으로 다시 칠해야 한다.,주택,집,풀 하우스,복도,침실,D
새로운 곳으로 계속해서 이동하는 것은 어떤 것일까요?,어딘가로 가는 것,신나는,설사,이동,지치게 하는,B
더 이상 싸우고 싶지 않은 모든 사람은 무엇을 해야 하는가?,설명하다,왕에게 경의를 표하다,평화를 바라다,신발을 신다,잘하다,C
누군가가 브라운스톤에 어떻게 들어갈 수 있나요?,브루클린,초인종,주택 단지,벽돌,뉴욕시,B
캐나다 기마경찰이 지하철역에서 내렸다. 그는 어느 도시에 있을까?,도시 지역,대도시,시카고,뉴욕,토론토,E
가지고 놀고 있는 장난감 병정을 어디에서 찾을 수 있을까요?,장난감 상자,영화,아이의 손,토이보스,어린이 공원,C
"그는 사법 방해 혐의로 재판을 받는 도중, 논란의 여지가 있는 발언을 했으며, 또한 무엇에 대해 유죄 판결을 받았는가?",기소,다치는 것,땀,증기,위증,E
"만약 당신이 일을 미루는 경향이 있다면, 제시간에 마치기 위해 무엇을 해야 할까요?",먹다,서두르다,선행하다,앞당기다,진척시키다,B
한 여행자가 자신의 도시에서 대중교통이 제한적이라는 사실을 한탄한다. 그가 어디에서 기다리던 중 비에 젖어 식료품이 다 젖었을까?,버스 정류장,도서관,모텔,공항,지하철,A
"사법 방해는 때때로 경찰의 만행에 대한 변명으로 사용되는데, 이는 사람들에게 무엇을 야기하는가?",위증,기소,공격,다치는 것,폭동,D
새는 어디에 보금자리를 틀 가능성이 높을까요?,숲,둥지,지붕,나뭇잎,하늘,A
"다락방에서 일하던 남자가 벌 한 마리를 쫓아냈지만, 곧 그 한 마리 벌은 온통 무엇이 되었을까?",벌떼,무리,시골,청량음료,꽃밭,A
"많은 남성들에게 나이가 들면서 머리카락은 걱정거리가 되는데, 무엇하기 시작하여 탈모를 유발합니까?",숱이 줄어들다,귀에서 자라다,빠지다,불룩해지다,퇴비가 되다,C
제임스는 미성년자에게 맥주를 사주면 안 된다는 것을 알고 있었다. 그는 심지어 그 대가도 받지 않았다. 왜 이것이 나빴을까?,돈을 잃다,재미,돈이 없다,법을 어김,휴식,D
금속은 땅에서 채굴되는 무엇으로부터 얻어지는가?,흙,도구,광석,자동차,고물상,C
그들이 계속해서 놀라운 쇼를 본다면 어떤 느낌일까?,놀라움,싸움,짜증,겁먹을 수도 있음,불쾌함,C
"쥐들이 집에 숨어 있었는데, 그들은 어디에 있었을까요?",하수구,실험실,지하실,진료소,저장고,E
고지대의 반대말은 무엇인가요?,혐오,감소,함몰,강등,감소,C
"유성은 은하를 통과하는데, 은하는 무엇의 일부인가?",아일랜드 공화국,하늘,궤도,우주,학교,D
"잔돈이나 표를 구걸하는 부랑자가 한둘이 아니었고, 가장 저렴한 이동 수단이었으므로 그것은 무엇에서 흔히 볼 수 있는 광경이었을까?",기차역,해변,버스 차고지,다리,비틀거리는 사람,C
회전문이 있고 물건을 살 수 있는 곳은 어디인가요?,뉴욕,공공장소,은행,쇼핑몰,슈퍼마켓 문,D
두 산 사이에 위치한 마을은 무엇에 해당합니까?,골짜기,병원,주,기차역,미시간,A
두 사람은 거실에서 밤새 비디오 게임을 했다. 그는 어디를 방문하는 것을 즐겼는가?,격식 있는 좌석,친구의 집,영화관,집,아파트,B
"도널드는 연방 정부의 저명한 인물이므로, 그는 어느 도시에서 많은 시간을 보낼 가능성이 높은가?",모든 것,국회의사당,관광지,캐나다,워싱턴 D.C.,E
"새 오토만을 원한다면, 어디로 가야 할까요?",가구점,응접실,터키,거실,서재,A
모두가 괴물에 대해 어떻게 느끼나요?,사랑을 찾고 있다,두려워한다,잘한다,애완동물로 만든다,다르다,B
밖에서 사람들이 줄을 서 있는 곳은 어디일까요?,버스 차고지,줄의 끝,오페라,이웃집,회의,A
오랜 시간 공을 쫓아다니면 기분이 어떨까요?,웃음,땀 흘림,창피함,가쁜 숨,피로,E
생일 파티에서 누군가가 새 선물을 본다면 무슨 일이 일어날 수 있을까?,부러움,질투,교육,두려움,흥분,E
마멋은 어떤 녹지에서 발견될 가능성이 높을까요?,시골,대평원,백과사전,정글,북아메리카,A
성인들은 풀 스틱을 어디에서 사용하나요?,교실,책상 서랍,학교에서,사무실,주방 서랍,D
달리는 사람을 갑자기 멈추게 할 수 있는 것은 무엇입니까?,버섯,넘어짐,땀 흘리기,탈진,피곤해짐,B
더운 날 시원하고 달콤한 것을 즐기기 위해 무엇을 할 수 있나요?,다이빙하기,더위 식히기,신선한 케이크,수영하기,아이스크림 먹기,E
제니에게는 그늘이 없었다. 그녀는 무엇에 노출된 채 그곳에 누워 있어야만 했는가?,강렬한 햇빛,밝은 햇살,햇볕이 드는 곳,케이크를 먹다,직사광선,A
화려한 말미잘은 창턱에서 볼 수 있는 어떤 물체와 다소 비슷하게 생겼나요?,조간대,산호해,수중,화단,플로리다 키스,D
어거스트는 집에서 쫓겨날까 봐 두려웠기 때문에 돈이 필요했다. 그는 무엇을 하기 위해 돈이 필요했는가?,사람들을 통제하기,청구서를 지불하기,사람들을 해치기,음식을 사기,물건을 얻기,B
빌은 저울에 고기를 올려놓습니다. 빌은 어디에서 일할까요?,음악 상점,분석 사무소,해일,정육점,화장실,D
"존은 자신의 뱀을 사랑했다. 그것은 그가 사랑한 유일한 것이었다. 그는 다른 모든 사람들을 싫어했고 대부분의 사람들에게 무례했지만, 자신의 뱀은 사랑했다. 뱀을 어떻게 묘사할 수 있을까?",태양 그 자체,열대림,애완동물,무례한,날카로운,C
복어가 살기 위해 특별히 필요한 것은 무엇인가?,바닷물,증오,어시장,수역,정글,A
"귀에 스피커가 부착되어 있다면, 무엇을 사용하고 있는 것인가요?",모든 것을 받아들이다,헤드폰,데스크톱,회의,콘서트,B
사람들은 샤워를 해야 할 정도로 성관계 후에 무엇을 느끼는가?,침실,쾌적한,비만,고통스러운,더러운,E
사람은 다른 사람들과 어떻게 의사소통할 가능성이 높을까요?,말을 하다,친구를 만나다,입을 벌리다,신에게 감사하다,암으로 죽다,A
"조지에게는 차가 없었지만, 그에게는 여전히 두 발이 있었다. 그의 양말은 냄새가 났고 발바닥에는 물집이 잡혔지만, 그것은 중요하지 않았다. 그는 여전히 무엇을 할 수 있었을까?",미시간,걷다,가만히 있다,악취를 풍기다,손,B
여행 중 예상치 못한 비용에 대비하여 무엇을 해야 합니까?,어딘가로 가다,에너지,경솔하게 지출하다,비행기로 이동하다,돈을 준비하다,E
집에서 키울 도마뱀은 어디서 구할 수 있나요?,사막 국가,디저트,애완동물 가게,열대 지방,동물원,C
개들은 나쁜 남자를 어떻게 하기로 결정했을 때 자신들을 보호하고 있었는가?,입 냄새,방어하다,빨리 달리다,바다,공격하다,E
바닥에서 한 방울 이상의 피를 발견할 가능성이 높은 곳은 어디입니까?,범죄 현장,정맥,혈액 은행,도축장,바늘,D
조는 밖에서 무언가를 확인하던 중 거미를 발견했습니다. 그것은 무엇이었을까요?,찬장,벽장,수납 가방,우편함,차고,D
"사람들이 게임을 할 때, 그들의 동기는 무엇인가?",신을 믿는다,춤을 춘다,이기고자 하는 욕구,서로를 파괴한다,난폭하게 행동한다,C
"제임스는 경쟁하는 것이 올바른 선택이라고 결정했다. 경쟁하지 않으면 정해진 결과가 있지만, 만약 그가 경쟁한다면 어떤 일이 일어날 수 있을까?",이길 수도 있다,더 잘 수행하다,적들,승자와 패자,질 수도 있다,A
대머리 독수리는 어떤 지위를 부여받았는가?,외부,세계,보호,콜로라도,미국,C
"누구나 주방에 고용될 수 있었는데, 그들에게 요구된 것은 무엇이었나?",잊는 것,삐걱거리는 경첩에 기름칠하는 것,권위에 의문을 제기하는 것,설거지하는 것,삐걱거리는 경첩에 기름칠하는 것,D
현관 계단이 있는 1층을 가진 주거 형태는 무엇인가요?,브라운스톤,호텔,콘도미니엄,진입 건물,사무실 건물,A
무엇이 사람들로 구성되어 있습니까?,건물,청중,아파트,교실,무너지는 것,B
"Sam은 거짓말을 한 것은 아니었지만, 중요한 세부 사항을 빠뜨렸다. 그는 어떤 상태였는가?",부정직함,기만적인,상상력,속이는,포커페이스,B
제니는 사람들을 돕는 것을 즐겼다. 그것은 그녀에게 큰 무엇을 가져다주었는가?,만족감,복잡함,기차,자신에 대해 좋게 느끼는 것,즐거움,A
누군가와 경쟁하기 위한 조건은 무엇이어야 하는가?,부정행위,공정한,경쟁 중인,연습,방해,B
무엇이 악기를 사용할까요?,기타,음악실,오케스트라,케이스,영화,C
밥은 나무와 자연으로 둘러싸인 잔디밭에 서 있다. 밥은 어디에 있는가?,휴게소,사막,주립 공원,박람회장,축구 경기,C
"어떤 이유에서인지 그녀는 평범한 감정이 결여되어 있었고, 물건을 사는 것이 그녀가 느낄 수 있는 유일한 감정은 무엇이었을까요?",쾌락,소유,빚,돈 낭비,현명함,A
크레인은 무엇을 작업할 때 많은 강철 케이블을 사용합니까?,후방에,선박,윈치,건설 현장,건물,D
"하드커버 책들이 특히 키가 커서, 그는 공간을 만들기 위해 무엇의 선반 하나를 제거했는가?",서랍장,식료품점,술을 보관하다,협탁,책장,E
삼각형에서 가장 뾰족한 부분은 어디에 있을까요?,세 꼭짓점,점,세 변,세 변,수학책,A
액자를 수직으로 걸지 않을 때 어디에 둘 수 있나요?,미술 전시회,벽,신문,자동차,테이블,E
쥐를 발견하고 싶지 않은 장소를 말하시오.,다락방,다락방,벨 고양이,시골,실험실,B
아이가 책상에 앉을 가능성이 있는 곳은 어디인가?,가구점,교실,파티오,사무실 건물,도서관,B
"만약 내가 공놀이를 하고 있다면, 나는 주로 무엇을 하려고 하는가?",지는 것,경쟁,즐거움,이기는 것,부상,C
어려운 사람들을 도울 때 어떤 감정을 느끼나요?,보상,지루함,기쁨,행복,만족,E
어떤 종류의 상점에 많은 스포츠 장비가 있을까요?,쇼핑몰,사무용품점,학교,스포츠용품점,스포츠 행사,D
고무 욕실 매트는 주로 어느 방에 놓여 있나요?,출입구,거실,모래,바닥,욕실,E
"제임스는 아들에게 진정하고 조심하라고 말했다. 그 지역에는 많은 개구리가 짝짓기를 하고 있었고, 제임스는 아들이 그들에게 무엇을 하기를 원하지 않았을까?",배회하다,이주하다,겁주다,방해하다,동요하다,D
"만약 한 층이 파노라마 전망을 포함한다면, 그것은 어떤 종류의 구조물에 있을까요?",수평적인 방,층 책,쇼핑몰,고층 건물,이야기 책,D
빌리는 그의 나라 수도에 살다가 이사했다. 그는 어디로 이사했을까?,작은 마을,감옥,소문자,정부 활동을 포함하는 곳,소문자,A
햄버거를 놓기 좋은 곳은 어디인가요?,식당,패스트푸드점,입,부엌,피자,C
베이스 클라리넷을 다른 목관 악기들과 함께 어디에서 들을 수 있을까요?,오페라 하우스,학교 밴드,악기점,오케스트라,화장실 칸,D
접수 구역에 있을 때 무엇과 함께 기다리나요?,모텔,의자,병원,사람들,호텔,D
어디에서 충치를 발견할까 걱정할까요?,고체 물체,어금니,치과의사,양치하지 않은 치아,치아,E
네트워킹할 때 사람들은 무엇을 하는가?,신뢰를 쌓다,집으로 서둘러 가다,사람들을 무시하다,신을 믿다,성급하게 결론을 내리다,A
"질병에서 회복된 후, 의사는 환자를 무엇이라고 불렀는가?",건강한,돌아다니는,완치된,건강,건강한,A
"아이가 디저트를 정중하게 기다렸는데, 그는 결국 무엇에 대해 보상받았을까?",타이밍,시간 소비,지루해함,분노,인내심,E
모든 동물은 어디에 살고 있습니까?,달,박람회장,지구 표면,목초지,동물원,C
나무가 없다면 어디서 구할 수 있을까요?,카펫,보트,강,제재소,유대교 회당,D
불편한 신발을 신고 오랫동안 쇼핑을 하면 무엇이 생길 수 있습니까?,피로,굳은살,파산,줄 서기,졸음,B
돈을 걸고 게임을 하는 곳은?,카지노,축구장,야구장,가족실,장난감 가게,A
"티켓이 있고 핫도그를 먹을 계획이라면, 어디로 가겠습니까?",복권,사람의 손,야구장,영화,부엌,C
"그는 포옹하는 타입이 아니어서, 친구를 만났을 때조차도 그저 무엇을 했을까?",성관계를 하다,미소 짓다,서로 포옹하다,대화하다,악수하다,E
루이지애나는 다음 중 어떤 주 그룹에 속하는가?,딥 사우스,전 세계 가재의 98%,미국,걸프 주,바이블 벨트,D
아이들은 어디에서 동물들과 놀 수 있나요?,목초지,놀이방,지구 표면,동물원,박람회장,E
양말 근처에 여분의 리넨을 어디에 보관할 수 있나요?,병원,서랍장,집,서랍,찬장,D
"존은 줄 서는 것을 개의치 않았다. 그가 싫어했던 것은 그 다음에 오는 것이었다. 시간, 아픈 발. 그는 무엇을 하는 것을 싫어했는가?",기다려야 하는 것,줄 서 있는 것,케이크를 먹는 것,혼란이 덜한 것,명령받는 것,B
편지칼이 곧 필요할 것 같을 때 어디에 보관할 수 있나요?,사무용품점,문구점,책상,순교자의 상자,냉장고,C
펜이 없다면 어디서 펜을 구할 수 있을까요?,서류 가방,책상 서랍,친구 집,주머니,인도,C
"무언가를 기억하고 있다면, 그것은 애초에 그것에 대한 당신의 무엇 때문인가?",지식,앎,망각,기쁨,우울,B
사람들은 도박을 좀 한 후에 어디서 맥주를 얻나요?,병,식료품점,카지노,우주선,하키 경기,C
연주자가 코넷을 들고 리듬에 맞춰 걸었다. 이 연주자는 다음 중 어디에 소속되어 있었을까?,박물관,고등학교 밴드,마칭 밴드,오케스트라,밴드,C
나일론 레깅스는 어디에 보관할까요?,스타킹,밧줄,자동차,의류,서랍,E
"아이들이 정의를 알고 싶어 할 때가 있었는데, 그때 멋지고 큰 사전은 어디에 있었을까요?",주머니,교실,테이블,도서관,선반,B
포커를 잘 못 치는 사람은 어떻게 될까요?,생각한다,앤티를 낸다,술을 마신다,돈을 딴다,돈을 잃는다,E
어느 곳이 코셔 식당만 있는 곳이 아닐 가능성이 높을까요?,예루살렘,유대인 거주 지역,식사하기,뉴욕시,식사,D
아이는 엄마가 겪고 있는 문제들을 알지 못했다. 그가 엄마에게 가진 것은 무엇이었을까?,보살핌,풍선,사랑,성장,배움,C
"광고는 팝업 형태로 나타났는데, 어디에 나타났습니까?",웹 페이지,상점,도시,버스,이메일,A
몸매를 가꾸기 위해 필요한 것은 무엇일까요?,건강,운동,근육 탄력,땀,기분이 좋아지는 것,B
밤에 긴장을 풀기 위해 무엇을 하는가?,시간을 찾다,메일을 확인하다,음악을 듣다,잠자리에 들다,걱정을 멈추다,D
"파티에 갈 시간을 계획할 때, 사람은 무엇을 하는가?",럼스프링가,새로운 사람들을 만나는 것,즐거운 시간을 보내는 것,새로운 사람들을 만나다,계획하다,E
경찰관은 주로 누구를 위해 일할까요?,순찰 구역,교통 통제,시,거리,대통령,C
샐리는 경쟁하는 것이 위험을 감수할 가치가 없다고 생각했다. 만약 그녀가 더 밀어붙였다면 어떤 일이 일어났을까?,압박,더 노력함,더 힘들어짐,적들,죽음,E
소금통은 주로 어디에 보관되나요?,양념병,식탁 위,주방 찬장,수납장,가게,B
아기 고양이는 발톱을 박을 곳이 없어서 멈추려고 했을 때 무엇 위로 미끄러졌을까?,거실,바닥,따뜻한 장소,카펫,농가,B
"일을 완수하려면 야망이 필요하지만, 첫 번째 단계는 무엇입니까?",제안서를 처리하다,일을 시작하다,프로젝트를 담당하다,케이크를 먹다,학교에 가다,B
배우가 자신의 역할에 싫증을 느낄 때 무엇을 하는가?,가면을 쓰다,활동 영역을 넓히다,의상을 입다,가장하다,노래를 부르다,B
"스타크는 그저 즐기고 있었고, 누구에게도 해를 끼치지 않았어요. 그는 무엇을 하고 있었을까요?",손톱 칠하기,구슬치기,무언가를 만들기,휴식 필요,신나는 활동,B
그 남자는 어디에서 실크를 사고 있나요?,우주왕복선,극장,중국,인도 식당,바,C
농지는 무엇을 이용하는가?,시골,미시간,노스다코타,농업 지역,일리노이,D
"걷는 사람에게 자연은 좋을 수도 있고 나쁠 수도 있는데, 어떤 것들이 있을까요?",곰을 보는 것,아름다운 경치를 보는 것,젖는 것,길을 잃는 것,랜드샤크에게 살해당하는 것,B
"감자가 지하실에 보관되어 있다면, 어디에 저장될 가능성이 높을까요?",농산물 직판장,식료품 봉투,식료품 저장실,부셸 바구니,냉장고,D
날씨가 더운데 작은 개가 왜 헥헥거릴까요?,밖,유럽,더위,젖은,도그쇼,C
우리 안에 있는 뱀을 어디에서 찾을 수 있을까요?,열대 우림,오리건,숲,애완동물 가게,루이지애나,D
판매용 물품을 공급업체가 배송하는 부서는 무엇이라고 불리는가?,배송됨,가져감,수령,픽업,보관,C
"신혼부부는 결혼 생활을 시작하며 성관계를 가졌고, 그들은 많은 무엇을 원했을까요?",아기들,냄새,슬픔,친밀감,사정,A
남자는 부드러운 이끼 위에 누워 나무들을 올려다보았다. 남자는 어디에 있었을까?,나이아가라 폭포,숲,폭포,땅,나무,B
컴퓨터 사용자가 자신의 컴퓨터를 어디에서 사용하고 있을까?,지옥,학교,실내,PC방,집,E
구름은 어떤 물질 속에 떠 있습니까?,하늘,산 정상,공기,지면,우주 공간,C
미국 동부 연안 어디에서 말미잘을 찾을 수 있을까요?,화단,조수 웅덩이,플로리다 키스,산호해,수족관,C
상사와 소통할 때 무엇을 해야 하는가,오해,정보 전달,학습,혼란,침묵,B
보통 엘리베이터가 없고 때때로 전화번호부가 있는 장소는 어디인가?,호텔,부엌,도서관,공중전화 부스,집,E
그 종이 한 장은 많은 돈의 가치가 있었다. 그것은 오래된 Apple Inc.의 무엇이었을까?,노트북,복사기,주식 증서,림,USB 드라이브,C
어떤 사람이 동시에 여러 사람에게 추파를 던지는 이유는 무엇일까요?,성관계,잠자리,외로움,관심 끌기,춤,D
신문 읽기는 당신의 무엇을 연습하는 여러 방법 중 하나입니까?,문해력,읽는 법 알기,돈,구매,돈 은행,A
정부는 어떤 존재를 위해 일해야 하는가?,국가,민주주의,캐나다,문명,세무서,A
자살 시도가 실패로 끝날 수 있는 것은 무엇인가?,사망,중단,출혈,증오,죽어감,B
핀에 공을 던지는 곳은 어디인가요?,볼링장,미식축구 경기장,축구장,스포츠 행사,스포츠 용품점,A
"그 남자는 조깅을 배우기 시작했는데, 무엇을 하고 싶었을까?",탈진,몸매를 가꾸는 것,체력,부상을 입는 것,피로,B
페럿이 있을 가능성이 낮은 곳은 어디인가?,교실,야외,수족관,노스캐롤라이나,영국,A
"누군가 무언가를 사서 나에게 무료 선물로 준다면, 그 선물의 비용 상태는 무엇인가?",치명적인,투옥된,비용이 지불된,비싼,감옥에 있는,C
화려한 샹들리에가 있는 넓은 식당을 어디에서 찾을 수 있을까요?,대저택,모든 집,자신의 집,식탁,레스토랑,A
"""ficus""의 의미는 어디에서 찾을 수 있습니까?",사전,아파트,도서관,중동,수목원,A
골이 득점되자 관중들이 환호했다. 그들은 무엇을 관람하고 있었을까?,학교,스포츠 경기,콘서트장,쇼,텔레비전,B
"하루가 끝나갈 무렵, 그가 식사를 시작하려 할 때 그는 잠시 멈춰 그녀에게 고마워했다. 그녀가 무엇을 하는 일은 흔치 않았을까?",저녁 식사를 요리하다,집안일을 하다,음식을 만들다,몸을 펴다,음식을 가져오다,A
스토브용 환풍기는 어디에서 찾을 수 있을까요?,가전제품 매장,스포츠 경기장,의류 백화점,뜨거운 방,축구 경기장,A
뜨개질을 하는 동안 라디오를 사용하여 무엇을 할 수 있나요?,음악을 듣기,텔레비전을 시청하기,담요 만들기,식사하기,텔레비전을 시청하기,A
"내가 술에 취해 사람들이 내 말을 알아듣지 못할 때, 어떤 증상을 겪고 있을까?",발작,어눌한 말투,사망,건망증,기절,B
그 차는 앨라배마에서 뉴욕으로 가고 있었다. 그 차의 목표는 무엇이었는가?,북쪽으로 향하는 것,속도를 높이는 것,북쪽으로 향하는 것,빨리 가는 것,남쪽으로 향하는 것,A
운동선수들은 야구 경기 후 무엇을 완화하기 위해 온수 욕조에 몸을 담그나요?,명성,실책,통증,스트라이크,근육통,E
"옷을 세탁하다가 날카로운 물체에 걸렸을 때, 옷은 어떻게 되었을까?",손상된,젖은 옷,닳게 된,찢어진,재미있었다,D
"그들은 서로에게 작별 키스를 하고 있었고, 그들의 관계는 무엇의 강력한 토대를 가지고 있었기 때문에 걱정이 없었다?",파트너,신뢰,협력,벽돌,헤르페스,B
"풀밭에서 많이 걷고 휘두르는 게임을 하려고 비싼 장비를 사는 것이 망설여졌지만, 이제 사람들이 왜 [무엇]하는지 알겠습니다.",덜 신경 쓰는지,골프를 치는지,악수하는지,신을 믿는지,넘어지는지,B
사람이 반응을 관찰하기 위해 알코올에 불을 붙일 만한 곳은 어디일까요?,슈퍼마켓,바,펍,레스토랑,화학 실험실,E
"경쟁은 큰 성공을 가져올 수도 있지만, 무엇을 겪을 때 큰 좌절을 가져올 수도 있는가?",이기거나 지는 것,공격성,이득,패배,땀,D
비행기에 가려면 무엇을 이용할 수 있나요?,택시,사람들을 태우다,자동차,마구간,추락,A
샘은 낯선 사람이었다. 그럼에도 불구하고 마크는 그를 무엇처럼 대했는가?,친구,가족,아는 사람,공원,외부인,B
이 나라의 많은 집들은 안뜰을 중심으로 지어집니다. 어디일까요?,후보자,스페인,잔디밭,멍청이,오피스 단지,B
"밤새 파티를 했다면, 막 일을 시작했을 때조차도 당신은 이미 어떤 상태일 수 있을까요?",피곤한,일하는,미루는,뛰는,앉아있는,A
고급 필기구는 어디에서 살 수 있을까요?,나사,교실,문구점,지갑,사무용품점,C
"그는 폐장 전에 놀이기구를 타지 못할까 봐 걱정하기 시작했다. 그들은 오랫동안 줄을 서 있었는데, 긴 ____이었다?",좌절감,기다림,머리카락,시간,인내심,D
장미 덤불을 포함한 다양한 종류의 식물들을 어디에서 찾을 수 있을까요?,큐 가든,정원,뒷마당,상점,아름다운 정원,E
"영리하거나, 똑똑하거나, 유능하지 않은 사람을 무엇이라고 부르는가?",서투른,무능한,둔한,서투른,어리석은,E
"메인에서 뉴햄프셔까지 구불구불 나 있는 유료 도로가 있었는데, 어디였을까요?",매사추세츠,뉴잉글랜드,우리 집,뉴저지,코네티컷,B
자전거를 타는 데 필요한 기술은 무엇입니까?,바퀴,발,페달 밟기,연습,좋은 균형감각,E
그 사람은 아이들이 만든 엉망진창을 보고 어떤 반응을 보였을까?,연기 냄새를 맡다,길을 건너다,울다,저축하다,화난 표정을 짓다,E
"학교에서 졸고 있다면, 당신은 무엇을 경험하고 있을 가능성이 높습니까?",지루함,말라리아,졸업,영감,벌칙,A
그들은 매우 긴 하이킹을 준비하고 있었다. 그는 음식 캔을 그의 어디에 넣었을까?,찬장,집,재활용 센터,배낭,사람을 아프게 하다,D
죽음의 결과로 유기물에 어떤 일이 발생하는가?,색깔 변화,호흡 중단,깨어나다,죽음과 부패,차가워짐,D
"그들은 계속 똑같은 방식으로 일을 했고, 그녀는 그들에게 일을 어떻게 해보라고 제안했는가?",다르게,달리,비싸게,오직,단지,A
일어선 후에 바로 다시 앉아야 했습니다. 왜 이런 느낌이 들까요?,훈련,노력,균형,발,근육,C
야생에서 원숭이를 어디에서 볼 수 있을까요?,동물원,통,연구소,사육,태국,E
음식을 섭취한 후 우리 몸은 무엇을 하고 있나요?,쓰러진다,소화한다,가스가 찬다,체중이 증가한다,배고프지 않다,B
무엇이 햇빛을 가리나요?,여름,공원,데스크탑,바다,달,E
"빌리는 출근길에 신문을 읽었지만, 목적지에 도착하자 신문을 구겨서 어딘가에 두었다. 그는 그것을 어디에 두었을까?",쓰레기,바닥,지하철,땅,잔디밭,A
"와인을 어두운 곳에 보관하고 싶은데, 어디에 두어야 할까요?",영화,침대,달,금고,지하실,E
양은 어디에 살 가능성이 높습니까?,학교,목초지,어린 양,농장,박람회장,D
신선한 과일을 구매하기 좋은 곳은 어디인가요?,샌프란시스코,냉장고,대형 소매점,나무,시장,E
식물의 어떤 부분이 예쁜가요?,흙,신경 세포가 없는,수백만 개의 세포,꽃,뿌리,D
"밤에 생각이 많아 여러 번 잠에서 깬다면, 가능한 원인은 무엇일까요?",과민성,우울증,침대에서 일어나는 것,행복,불편함,B
자전거를 타는 것이 어떻게 움직이게 하는가?,연습,균형 감각,운전,좋은 균형,페달 밟기,E
자신감 있는 사람은 주로 무엇을 하는가?,인정,집중한다,시간을 안다,중요하다고 느낀다,자신을 믿는다,D
